participant_id,run_index,relative_path,base_input_sha256,perturbation,perturbation_family,perturbation_level,perturbation_axis,perturbation_unit,input_sha256,status,failure_reason,predicted_brain_age_years,brain_age_delta_years,predicted_sex_binary,sex_class_flip,predicted_ventricle_volume_mm3,ventricle_volume_delta_mm3,ventricle_volume_delta_fraction,predicted_brain_volume_mm3,brain_volume_delta_mm3,brain_volume_delta_fraction,latent_cosine_to_baseline,claim_level
sub-01,20,sub-01/anat/sub-01_run-20_T1w.nii.gz,52fc97901f539ad719058e2425ff4f6e29ea594764ef446cc1c8342665cffdbe,baseline,baseline,0,,,52fc97901f539ad719058e2425ff4f6e29ea594764ef446cc1c8342665cffdbe,ok,,55.164658,0,1,0,22871.906,0,0,1470709.2,0,0,1,numerical_robustness_probe_only
sub-02,20,sub-02/anat/sub-02_run-20_T1w.nii.gz,221502207e0e546bdcb43c4334135d4467c7d5914b0a4d94962ae5d28041822f,baseline,baseline,0,,,221502207e0e546bdcb43c4334135d4467c7d5914b0a4d94962ae5d28041822f,ok,,48.187645,0,1,0,28732.287,0,0,1506305.2,0,0,1,numerical_robustness_probe_only
sub-03,20,sub-03/anat/sub-03_run-20_T1w.nii.gz,7c6e5a87dc66178c49b44522e923a5461faa9be6c35c3f8442958ced196766aa,baseline,baseline,0,,,7c6e5a87dc66178c49b44522e923a5461faa9be6c35c3f8442958ced196766aa,ok,,49.765415,0,1,0,18917.838,0,0,1496329.1,0,0,1,numerical_robustness_probe_only
sub-01,20,sub-01/anat/sub-01_run-20_T1w.nii.gz,52fc97901f539ad719058e2425ff4f6e29ea594764ef446cc1c8342665cffdbe,resolution_0p8mm,resolution,0.8,isotropic,mm,4c51741af5f04691744c6568a98439397df15630a6a053f9fc62badd80535865,ok,,55.491943,0.32728577,1,0,22405.459,-466.44727,-0.020393895,1471291.6,582.375,0.00039598241,0.99929126,numerical_robustness_probe_only
sub-02,20,sub-02/anat/sub-02_run-20_T1w.nii.gz,221502207e0e546bdcb43c4334135d4467c7d5914b0a4d94962ae5d28041822f,resolution_0p8mm,resolution,0.8,isotropic,mm,fdd47903f1509fe57c409e0dd90399de46d2d9571376ecad78a253de9da4263b,ok,,48.63903,0.4513855,1,0,28151.678,-580.60938,-0.020207559,1509434.2,3129,0.0020772682,0.99950305,numerical_robustness_probe_only
sub-03,20,sub-03/anat/sub-03_run-20_T1w.nii.gz,7c6e5a87dc66178c49b44522e923a5461faa9be6c35c3f8442958ced196766aa,resolution_0p8mm,resolution,0.8,isotropic,mm,cc0ea0cded39bbd9c4aa34e9e4a6bf7b8af9c84ce6e3a86fe8e3a2c23a420673,ok,,49.774067,0.0086517334,1,0,19024.27,106.43164,0.0056259939,1485825,-10504.125,-0.0070199295,0.99950587,numerical_robustness_probe_only
sub-01,20,sub-01/anat/sub-01_run-20_T1w.nii.gz,52fc97901f539ad719058e2425ff4f6e29ea594764ef446cc1c8342665cffdbe,resolution_1mm,resolution,1,isotropic,mm,c1437aadbd01498778055d6cfd8c53931b304ee1feed37bdf03e74ee8c8041b7,failed,official_neurofm_no_summary_output,,,,,,,,,,,,numerical_robustness_probe_only
sub-02,20,sub-02/anat/sub-02_run-20_T1w.nii.gz,221502207e0e546bdcb43c4334135d4467c7d5914b0a4d94962ae5d28041822f,resolution_1mm,resolution,1,isotropic,mm,70b2a0051aec60a0d3477935f39ba6c8843ef5f81aa703f1572d6ff67aa1b933,failed,official_neurofm_no_summary_output,,,,,,,,,,,,numerical_robustness_probe_only
sub-03,20,sub-03/anat/sub-03_run-20_T1w.nii.gz,7c6e5a87dc66178c49b44522e923a5461faa9be6c35c3f8442958ced196766aa,resolution_1mm,resolution,1,isotropic,mm,c3454368b0b85a1ce4bfebf139bc3888de1bb7936ac3f443db5aba9d7cfb3a29,failed,official_neurofm_no_summary_output,,,,,,,,,,,,numerical_robustness_probe_only
sub-01,20,sub-01/anat/sub-01_run-20_T1w.nii.gz,52fc97901f539ad719058e2425ff4f6e29ea594764ef446cc1c8342665cffdbe,resolution_1p2mm,resolution,1.2,isotropic,mm,112c2d118895eaba1dffa212197650755b9097d12d8161cda95351fc9e165f6d,ok,,54.47551,-0.68914795,1,0,23382.805,510.89844,0.022337379,1472307.8,1598.5,0.0010868906,0.99883668,numerical_robustness_probe_only
sub-02,20,sub-02/anat/sub-02_run-20_T1w.nii.gz,221502207e0e546bdcb43c4334135d4467c7d5914b0a4d94962ae5d28041822f,resolution_1p2mm,resolution,1.2,isotropic,mm,aaa6b70c12fd129ad571aeb3a0a7b3375518fb4d30ddc0c243476a2cc1d19b07,ok,,48.036636,-0.15100861,1,0,27709.08,-1023.207,-0.03561175,1508377.4,2072.125,0.0013756342,0.99872418,numerical_robustness_probe_only
sub-03,20,sub-03/anat/sub-03_run-20_T1w.nii.gz,7c6e5a87dc66178c49b44522e923a5461faa9be6c35c3f8442958ced196766aa,resolution_1p2mm,resolution,1.2,isotropic,mm,788d628cc62b942e25c35435aac094cb8405d7b39ac60aa9bc1fc0dadb0833e9,ok,,49.386459,-0.37895584,1,0,18901.537,-16.300781,-0.00086166196,1488021.6,-8307.5,-0.0055519203,0.99955188,numerical_robustness_probe_only
sub-01,20,sub-01/anat/sub-01_run-20_T1w.nii.gz,52fc97901f539ad719058e2425ff4f6e29ea594764ef446cc1c8342665cffdbe,rotation_axis0_1deg,rotation,1,0,degree,e8ca30c8b609c1ea8c46a57ef74ba537a2f7bc3750eaa4f21546f706c5320693,ok,,52.756916,-2.4077415,1,0,20818.545,-2053.3613,-0.089776572,1467963.2,-2746,-0.0018671264,0.99251096,numerical_robustness_probe_only
sub-02,20,sub-02/anat/sub-02_run-20_T1w.nii.gz,221502207e0e546bdcb43c4334135d4467c7d5914b0a4d94962ae5d28041822f,rotation_axis0_1deg,rotation,1,0,degree,aada3fa35020249d61d29cbcc8d9feba1df8ef73316863fa3aa99308fbbbe89a,ok,,46.794453,-1.3931923,1,0,31465.834,2733.5469,0.095138506,1512927,6621.75,0.0043960213,0.99473008,numerical_robustness_probe_only
sub-03,20,sub-03/anat/sub-03_run-20_T1w.nii.gz,7c6e5a87dc66178c49b44522e923a5461faa9be6c35c3f8442958ced196766aa,rotation_axis0_1deg,rotation,1,0,degree,6bc102edd9c953ab67e4f0f25475d54dcd9ee10e52f39cdfb1b9ad4a304c7276,ok,,49.866753,0.10133743,1,0,18537.395,-380.44336,-0.020110298,1489042.1,-7287,-0.0048699179,0.99890166,numerical_robustness_probe_only
sub-01,20,sub-01/anat/sub-01_run-20_T1w.nii.gz,52fc97901f539ad719058e2425ff4f6e29ea594764ef446cc1c8342665cffdbe,rotation_axis0_3deg,rotation,3,0,degree,b514e8ad774f8dada0e2e9eb296e1d55190ea61b2ff88a1f5793474b1b6b9b25,ok,,53.16061,-2.0040474,1,0,23510.785,638.87891,0.02793291,1492286.2,21577,0.014671153,0.9942148,numerical_robustness_probe_only
sub-02,20,sub-02/anat/sub-02_run-20_T1w.nii.gz,221502207e0e546bdcb43c4334135d4467c7d5914b0a4d94962ae5d28041822f,rotation_axis0_3deg,rotation,3,0,degree,bac4b5b0048cb5d129d3775f2fabcb81664ef39c07f4a39ed1ed99aede30f058,ok,,46.949932,-1.2377129,1,0,31221.998,2489.7109,0.086652028,1552452.6,46147.375,0.030636138,0.99461725,numerical_robustness_probe_only
sub-03,20,sub-03/anat/sub-03_run-20_T1w.nii.gz,7c6e5a87dc66178c49b44522e923a5461faa9be6c35c3f8442958ced196766aa,rotation_axis0_3deg,rotation,3,0,degree,e48db195d6fb0187264648dbb83d038d304ffa2f4c80def6df78ea93d95f581a,ok,,49.564255,-0.20116043,1,0,16784.805,-2133.0332,-0.11275248,1498848.2,2519.125,0.0016835367,0.9958732,numerical_robustness_probe_only
sub-01,20,sub-01/anat/sub-01_run-20_T1w.nii.gz,52fc97901f539ad719058e2425ff4f6e29ea594764ef446cc1c8342665cffdbe,rotation_axis0_5deg,rotation,5,0,degree,0ec1d8f790dd9fcda8474ef6ab72fff4729166bac38784c2943f210d961d9ee5,ok,,54.981285,-0.1833725,1,0,24887.555,2015.6484,0.088127698,1466001,-4708.25,-0.0032013466,0.99222925,numerical_robustness_probe_only
sub-02,20,sub-02/anat/sub-02_run-20_T1w.nii.gz,221502207e0e546bdcb43c4334135d4467c7d5914b0a4d94962ae5d28041822f,rotation_axis0_5deg,rotation,5,0,degree,ce2b2b5a390eaed83e7cf834e1007b6b80f24618d8e7edab98cd001bb90417e2,ok,,47.389992,-0.7976532,1,0,30980.227,2247.9395,0.0782374,1535564.8,29259.5,0.019424682,0.99349059,numerical_robustness_probe_only
sub-03,20,sub-03/anat/sub-03_run-20_T1w.nii.gz,7c6e5a87dc66178c49b44522e923a5461faa9be6c35c3f8442958ced196766aa,rotation_axis0_5deg,rotation,5,0,degree,56c0663419885121c8aaada5229e5addc209501679f73cc5bb8993a005992ec0,ok,,50.596634,0.83121872,1,0,13618.502,-5299.3359,-0.28012376,1506457.8,10128.625,0.0067689821,0.98880403,numerical_robustness_probe_only
