result_id,model_key,dataset,input_branch,n_cases,n_ok,age_labels,primary_metric,metric_value,claim_level,main_output,next_action
brainiac_kate,BrainIAC_Brainage_Space,kate_n1_2026,T1-like local inputs,10,10,no,protocol_sensitivity,implausible adult-age units after app-style conversion,invalid_for_age_claim,data/kate_n1_2026/brainiac_brainage_predictions_kate.csv,Keep only as OOD/protocol sensitivity.
brainiac_simon,BrainIAC_Brainage_Space,SIMON,FastSurfer orig.mgz derivatives,94,94,yes,adult_plausibility,failed; adult sessions predicted as child-like ages under app-style conversion,invalid_for_age_claim,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Do not use for Kate age; retain as failure-mode evidence.
midi_kate_smoke,MIDIBrainAge_T1_ensemble,kate_n1_2026,2018 raw T1 with MIDIBrainAge internal preprocessing,1,1,no,predicted_age_years,29.8,technical_smoke_not_age_claim,data/kate_n1_2026/midi_brainage_smoke_results.csv,Run broader labeled calibration before interpreting Kate.
midi_simon3_smoke,MIDIBrainAge_T1_ensemble,SIMON,FastSurfer orig.mgz derivatives first 3,3,3,yes,MAE_years,4.45,small_sanity_not_validation,data/kate_n1_2026/midi_brainage_simon3_smoke_results.csv,Run SIMON stratified/full benchmark.
midi_simon_stratified12,MIDIBrainAge_T1_ensemble,SIMON,FastSurfer orig.mgz derivatives stratified 12,12,12,yes,MAE_years,8.99333,failed_sanity_for_kate_claim,data/kate_n1_2026/midi_brainage_simon_stratified12_summary.csv,Do not promote this FastSurfer-orig branch for Kate age; run raw/documented-preprocessed branch and independent comparator.
midi_simon_all_orig,MIDIBrainAge_T1_ensemble,SIMON,FastSurfer orig.mgz derivatives all visible,94,94,yes,MAE_years,9.10894,branch_characterization_not_kate_claim,data/kate_n1_2026/midi_brainage_simon_all_orig_summary.csv,Use as derivative-branch failure/QC evidence; do not promote for Kate age.
midi_srpbs_siteATTd1,MIDIBrainAge_T1_ensemble,SRPBS_TS,FastSurfer orig.mgz siteATTd1 across 9 subjects,9,9,yes,MAE_years,1.73778,labeled_sanity_not_validation,data/kate_n1_2026/midi_brainage_srpbs_travelling_fastsurfer_orig_siteATTd1_summary.csv,Run full SRPBS site matrix for robustness and raw-vs-derivative paired gate.
brainfm_feature_qc,BrainFM_feature_only,kate_n1_2026,heterogeneous MRI feature branch,11,11,no,feature_distance_QC,protocol-sensitive embeddings only,feature_qc_not_age_model,data/kate_n1_2026/brainfm_feature_contrast_summary.csv,Do not use as age until official age-head checkpoint is found.
neurofm_kate_hdbet,NeuroFM_rockNroll87q,kate_n1_2026,HD-BET skull-stripped Kate T1-like inputs,5,5,no,mean_predicted_brain_age_years,53.3578,application_branch_not_validation_claim,data/kate_n1_2026/neurofm_kate_hdbet_summary.csv,Do not interpret as Kate biological age; SIMON derivative sanity branch failed and Kate has no labeled calibration.
neurofm_kate_brainchop_mask_blocked,NeuroFM_rockNroll87q,kate_n1_2026,BrainChop tissue-mask-derived 2024 inputs,3,0,no,blocker,referenced BrainChop tissue_fast label files are absent in current data root; no NeuroFM-ready inputs,blocked_missing_preprocessing_inputs,data/kate_n1_2026/neurofm_kate_brainchop_mask_input_status.csv,Use HD-BET or regenerate masks intentionally; do not submit skull-on raw T1.
neurofm_simon_fastsurfer_mask,NeuroFM_rockNroll87q,SIMON,FastSurfer orig.mgz times aparcDKT+aseg mask,94,87,yes,MAE_years,37.1518,failed_sanity_for_age_claim,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_summary.csv,Keep as domain/preprocessing failure evidence; do not use this NeuroFM branch for Kate age reporting.
neurofm_srpbs_travelling_fastsurfer_mask,NeuroFM_rockNroll87q,SRPBS_TS,"FastSurfer orig.mgz times aparcDKT+aseg mask, all visible travelling-site derivatives",143,143,yes,MAE_years,54.0354,failed_sanity_for_age_claim,data/kate_n1_2026/neurofm_srpbs_travelling_fastsurfer_mask_summary.csv,Keep as negative-control/domain failure evidence; do not use NeuroFM-S derivative branch for Kate age reporting.
