source_id,category,url,primary_use,evidence_note,benchmark_decision
BASE_2024,evaluation_framework,https://repozitorij.uni-lj.si/IzpisGradiva.php?id=153065&lang=eng,"benchmark design","Standardized evaluation stresses accuracy, robustness, reproducibility, consistency, unseen-site/test-retest/longitudinal settings.","Adopt accuracy plus robustness metrics; SRPBS is mainly site/test-retest robustness."
MIDIBrainAge,model_repo,https://github.com/MIDIconsortium/BrainAge,"preprocessed T1/T2 clinical MRI model","Repository provides runnable trained models; T1 ensemble uses skull stripping and sequence-specific inference.","Keep as current P1 local model; use official internal preprocessing and record branch."
BrainAgeNeXt,model_repo,https://github.com/FrancescoLR/BrainAgeNeXt,"preprocessed T1 comparator","Requires skull stripping, N4 bias correction, affine FSL MNI152 registration before inference; code points to HF models.","Next P1 comparator after MIDIBrainAge; separate raw and corrected outputs."
SynthBA,model_repo,https://github.com/LemuelPuglisi/SynthBA,"raw/heterogeneous MRI robustness comparator","Package claims internal preprocessing and robustness across arbitrary contrast/resolution through domain randomization.","P2 raw branch for Kate and SRPBS/SIMON raw where available."
SynthBA_arxiv,paper,https://arxiv.org/html/2406.00365v2,"scientific rationale for raw robustness","Paper frames acquisition variability as a major limitation and proposes domain-randomized synthetic training.","Use to justify raw/no-harmonization comparator, but still validate locally."
Westman_brainage,model_repo,https://github.com/westman-neuroimaging-group/brainage-prediction-mri,"minimally processed raw T1 comparator","Repository accepts unprocessed T1 NIfTI but warns limited validation across protocols/scanners/populations.","P2/P3 if FSL/nipype stack is practical; strong QC requirement."
ANTsPyNet_brain_age,tool_docs,https://antsx.github.io/ANTsPyNet/docs/build/html/utilities.html,"independent DeepBrainNet implementation","Documentation describes internal preprocessing option for raw T1: N4, brain extraction, affine MNI.","P2/P3 independent comparator if TensorFlow/ANTs stack is acceptable."
SFCN_UKBiobank,model_repo,https://github.com/ha-ha-ha-han/UKBiobank_deep_pretrain,"UKB-style preprocessed T1 age model","Repository documents SFCN pretrained weights, input shape 160x192x160, and UKB benchmarking.","P3 only because age-bin/domain limitations are risky for younger local scans."
BrainAge_software_eval,software_review,https://pmc.ncbi.nlm.nih.gov/articles/PMC10619370/,"software-package landscape","Review evaluated multiple structural-MRI brain-age packages and highlights package/preprocessing variability.","Use as background; prefer locally runnable explicit-age-head models."
NeuroFM_rockNroll87q,model_repo,https://github.com/rockNroll87q/NeuroFM,"user-requested foundation-model brain-health branch","Repository documents NeuroFM inference API, required skull-stripped T1w inputs, TensorFlow 2.13 dependency, and three model variants.","Keep separate from peirong26 BrainFM; do not mix provenance."
NeuroFM_HF_model_card,model_card,https://huggingface.co/NeuroAI-UofG/NeuroFM,"official gated weights and limitations","Model card states access requires accepting conditions, inputs must be skull-stripped T1w NIfTI, and age range is 40-90 years.","Blocked locally until official gated access/weights are available; no fake checkpoint."
