dataset,subject_id,session,run,acquisition,scan_id,branch,preprocessing_level,chronological_age_years,path,source_archive,notes,source_image,source_label,input,status,error,image_shape,label_shape,image_zooms_mm,label_zooms_mm,mask_nonzero_voxels,mask_fraction,masked_nonzero_voxels,image_sha256,label_sha256,masked_input_sha256,preprocessing_detail,source_scan_id,perturbation,perturbation_value,base_input,base_input_sha256,stability_branch,input_sha256,method,source_repo,source_commit,variant,neurofm_input,predicted_brain_age_years,predicted_sex_binary,predicted_ventricle_volume_mm3,predicted_brain_volume_mm3,claim_level,interpretation_guard,brain_age_delta_years
SIMON,SIMON,001,run-1,,ses-001_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,29.69,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-001_run-1_T1w_neurofm_skullstripped.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-001_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-001_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-001_run-1_T1w_neurofm_skullstripped.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1237842,0.073781133,1237842,37500fbd47e275bab2a3655cab2bc45de5c0fd54cc60398818422ab46cd08120,6eab986f14563f194c26910f994cb2d59ac6235d578a2afa60a8cdcfcdcbacd5,9dd097896254e279c6e1745ad760f0169c68b75a81ad0aa301c6b5fbc6a7f0f7,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-001_run-1_T1w,baseline,0,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-001_run-1_T1w_neurofm_skullstripped.nii.gz,9dd097896254e279c6e1745ad760f0169c68b75a81ad0aa301c6b5fbc6a7f0f7,simon_neurofm_masked_subset_perturbations,9dd097896254e279c6e1745ad760f0169c68b75a81ad0aa301c6b5fbc6a7f0f7,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-001_run-1_T1w_neurofm_skullstripped.nii.gz,83.9292984008789,0.0,36549.61328125,1342884.0,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",54.2393
SIMON,SIMON,001,run-1,,ses-001_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,29.69,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-001_run-1_T1w_brain_size_scale_0p98.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-001_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-001_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-001_run-1_T1w_brain_size_scale_0p98.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1237842,0.073781133,1237842,37500fbd47e275bab2a3655cab2bc45de5c0fd54cc60398818422ab46cd08120,6eab986f14563f194c26910f994cb2d59ac6235d578a2afa60a8cdcfcdcbacd5,9dd097896254e279c6e1745ad760f0169c68b75a81ad0aa301c6b5fbc6a7f0f7,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-001_run-1_T1w,brain_size_scale_0p98,0.98,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-001_run-1_T1w_neurofm_skullstripped.nii.gz,9dd097896254e279c6e1745ad760f0169c68b75a81ad0aa301c6b5fbc6a7f0f7,simon_neurofm_masked_subset_perturbations,492030e09f0a9d7a7d6a9de07aab4f228fb6063a7adf3597f9db4a76b8f75419,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-001_run-1_T1w_brain_size_scale_0p98.nii.gz,80.01950073242188,0.0,36274.22265625,1359494.125,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",50.3295
SIMON,SIMON,001,run-1,,ses-001_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,29.69,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-001_run-1_T1w_brain_size_scale_1p02.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-001_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-001_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-001_run-1_T1w_brain_size_scale_1p02.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1237842,0.073781133,1237842,37500fbd47e275bab2a3655cab2bc45de5c0fd54cc60398818422ab46cd08120,6eab986f14563f194c26910f994cb2d59ac6235d578a2afa60a8cdcfcdcbacd5,9dd097896254e279c6e1745ad760f0169c68b75a81ad0aa301c6b5fbc6a7f0f7,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-001_run-1_T1w,brain_size_scale_1p02,1.02,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-001_run-1_T1w_neurofm_skullstripped.nii.gz,9dd097896254e279c6e1745ad760f0169c68b75a81ad0aa301c6b5fbc6a7f0f7,simon_neurofm_masked_subset_perturbations,8929b2c75d1ac167bf7c708ed8afa386263d51d5bb8361cf002e2e9c208a0e79,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-001_run-1_T1w_brain_size_scale_1p02.nii.gz,84.28187561035156,0.0,30962.529296875,1368125.25,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",54.5919
SIMON,SIMON,001,run-1,,ses-001_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,29.69,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-001_run-1_T1w_resample_roundtrip_0p98.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-001_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-001_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-001_run-1_T1w_resample_roundtrip_0p98.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1237842,0.073781133,1237842,37500fbd47e275bab2a3655cab2bc45de5c0fd54cc60398818422ab46cd08120,6eab986f14563f194c26910f994cb2d59ac6235d578a2afa60a8cdcfcdcbacd5,9dd097896254e279c6e1745ad760f0169c68b75a81ad0aa301c6b5fbc6a7f0f7,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-001_run-1_T1w,resample_roundtrip_0p98,0.98,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-001_run-1_T1w_neurofm_skullstripped.nii.gz,9dd097896254e279c6e1745ad760f0169c68b75a81ad0aa301c6b5fbc6a7f0f7,simon_neurofm_masked_subset_perturbations,f14d46f39148e922e65e2f6d3a565b1c74e5709d86e0fca183e3e3b88f1414cb,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-001_run-1_T1w_resample_roundtrip_0p98.nii.gz,82.80785369873047,0.0,35800.9140625,1368080.5,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",53.1179
SIMON,SIMON,001,run-1,,ses-001_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,29.69,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-001_run-1_T1w_resample_roundtrip_1p02.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-001_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-001_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-001_run-1_T1w_resample_roundtrip_1p02.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1237842,0.073781133,1237842,37500fbd47e275bab2a3655cab2bc45de5c0fd54cc60398818422ab46cd08120,6eab986f14563f194c26910f994cb2d59ac6235d578a2afa60a8cdcfcdcbacd5,9dd097896254e279c6e1745ad760f0169c68b75a81ad0aa301c6b5fbc6a7f0f7,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-001_run-1_T1w,resample_roundtrip_1p02,1.02,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-001_run-1_T1w_neurofm_skullstripped.nii.gz,9dd097896254e279c6e1745ad760f0169c68b75a81ad0aa301c6b5fbc6a7f0f7,simon_neurofm_masked_subset_perturbations,b55dd5964931611d5bea244433c5815b976a916eb8c379f98f985c4d7b7a1c58,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-001_run-1_T1w_resample_roundtrip_1p02.nii.gz,82.64167785644531,0.0,35506.6328125,1371099.625,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",52.9517
SIMON,SIMON,001,run-1,,ses-001_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,29.69,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-001_run-1_T1w_rotate_z_minus2deg.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-001_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-001_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-001_run-1_T1w_rotate_z_minus2deg.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1237842,0.073781133,1237842,37500fbd47e275bab2a3655cab2bc45de5c0fd54cc60398818422ab46cd08120,6eab986f14563f194c26910f994cb2d59ac6235d578a2afa60a8cdcfcdcbacd5,9dd097896254e279c6e1745ad760f0169c68b75a81ad0aa301c6b5fbc6a7f0f7,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-001_run-1_T1w,rotate_z_minus2deg,-2,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-001_run-1_T1w_neurofm_skullstripped.nii.gz,9dd097896254e279c6e1745ad760f0169c68b75a81ad0aa301c6b5fbc6a7f0f7,simon_neurofm_masked_subset_perturbations,f582121b5d920092e3005a9ee74f49b54edc573de950e1780d57bf0318c69977,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-001_run-1_T1w_rotate_z_minus2deg.nii.gz,82.01449584960938,0.0,34606.41015625,1359942.125,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",52.3245
SIMON,SIMON,001,run-1,,ses-001_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,29.69,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-001_run-1_T1w_rotate_z_plus2deg.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-001_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-001_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-001_run-1_T1w_rotate_z_plus2deg.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1237842,0.073781133,1237842,37500fbd47e275bab2a3655cab2bc45de5c0fd54cc60398818422ab46cd08120,6eab986f14563f194c26910f994cb2d59ac6235d578a2afa60a8cdcfcdcbacd5,9dd097896254e279c6e1745ad760f0169c68b75a81ad0aa301c6b5fbc6a7f0f7,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-001_run-1_T1w,rotate_z_plus2deg,2,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-001_run-1_T1w_neurofm_skullstripped.nii.gz,9dd097896254e279c6e1745ad760f0169c68b75a81ad0aa301c6b5fbc6a7f0f7,simon_neurofm_masked_subset_perturbations,89b97528e367d954ce0ed31bc17563b49fcb3eab35d92106b05ada37f7896d11,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-001_run-1_T1w_rotate_z_plus2deg.nii.gz,82.8875732421875,0.0,42310.0078125,1362960.75,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",53.1976
SIMON,SIMON,014,run-1,,ses-014_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,42.35,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-014_run-1_T1w_neurofm_skullstripped.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-014_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-014_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-014_run-1_T1w_neurofm_skullstripped.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1205619,0.071860492,1205619,76571d7d1884f9651fe1efe2615b5211d94f727b52d9e54307ffb7e172a05bfb,c1090cc840d965afd9e8b7c5f430c9cbda4b760c246139131d886eaf5ce43c33,4b7688335d1f0d2720d5dd5bc30998b973d9bc8ba5dbf49a597800509436f867,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-014_run-1_T1w,baseline,0,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-014_run-1_T1w_neurofm_skullstripped.nii.gz,4b7688335d1f0d2720d5dd5bc30998b973d9bc8ba5dbf49a597800509436f867,simon_neurofm_masked_subset_perturbations,4b7688335d1f0d2720d5dd5bc30998b973d9bc8ba5dbf49a597800509436f867,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-014_run-1_T1w_neurofm_skullstripped.nii.gz,80.44324493408203,0.0,26874.271484375,1319519.875,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",38.0932
SIMON,SIMON,014,run-1,,ses-014_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,42.35,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-014_run-1_T1w_brain_size_scale_0p98.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-014_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-014_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-014_run-1_T1w_brain_size_scale_0p98.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1205619,0.071860492,1205619,76571d7d1884f9651fe1efe2615b5211d94f727b52d9e54307ffb7e172a05bfb,c1090cc840d965afd9e8b7c5f430c9cbda4b760c246139131d886eaf5ce43c33,4b7688335d1f0d2720d5dd5bc30998b973d9bc8ba5dbf49a597800509436f867,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-014_run-1_T1w,brain_size_scale_0p98,0.98,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-014_run-1_T1w_neurofm_skullstripped.nii.gz,4b7688335d1f0d2720d5dd5bc30998b973d9bc8ba5dbf49a597800509436f867,simon_neurofm_masked_subset_perturbations,ad8b57ea85a807f4a204a03459fb819e8d76a1705251a0ffdd7236bb40d29663,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-014_run-1_T1w_brain_size_scale_0p98.nii.gz,77.28215789794922,1.0,24635.0625,1284596.625,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",34.9322
SIMON,SIMON,014,run-1,,ses-014_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,42.35,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-014_run-1_T1w_brain_size_scale_1p02.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-014_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-014_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-014_run-1_T1w_brain_size_scale_1p02.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1205619,0.071860492,1205619,76571d7d1884f9651fe1efe2615b5211d94f727b52d9e54307ffb7e172a05bfb,c1090cc840d965afd9e8b7c5f430c9cbda4b760c246139131d886eaf5ce43c33,4b7688335d1f0d2720d5dd5bc30998b973d9bc8ba5dbf49a597800509436f867,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-014_run-1_T1w,brain_size_scale_1p02,1.02,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-014_run-1_T1w_neurofm_skullstripped.nii.gz,4b7688335d1f0d2720d5dd5bc30998b973d9bc8ba5dbf49a597800509436f867,simon_neurofm_masked_subset_perturbations,11bf80d31f64a4cd064951ade245d396beb938b24b075511abe1e34c4a6ba7c2,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-014_run-1_T1w_brain_size_scale_1p02.nii.gz,80.69468688964844,0.0,24228.9609375,1347760.875,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",38.3447
