model_branch,scan_id,chronological_age_years,predicted_age_years,prediction_minus_chronological_years,source_file,interpretation_note
BrainIAC app-style years (/12),ses-001_run-1_T1w,29.69,3.73949,-25.9505,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-002_run-1_T1w,30.43,3.7598,-26.6702,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-003_run-1_T1w,32.18,3.725,-28.455,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-004_run-1_T1w,34.52,4.21547,-30.3045,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-005_run-1_T1w,37.91,4.1332,-33.7768,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-005_run-2_T1w,37.91,4.52993,-33.3801,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-005_run-3_T1w,37.91,4.06362,-33.8464,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-006_run-1_T1w,37.91,4.20218,-33.7078,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-006_run-2_T1w,37.91,4.08865,-33.8213,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-007_run-1_T1w,38.18,4.03026,-34.1497,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-008_run-1_T1w,38.81,4.45262,-34.3574,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-009_run-1_T1w,38.81,3.97657,-34.8334,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-010_run-1_T1w,40.6,3.95173,-36.6483,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-011_run-1_T1w,42.35,4.14508,-38.2049,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
